,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,PDB_IDs
115,-1.3322676295501878e-15,-7.105427357601002e-15,4.547473508864641e-13,0.0,0.0,0.0,9.094947017729282e-13,9.663381206337363e-13,-9.094947017729282e-13,-2.9558577807620168e-12,7.105427357601002e-15,1.4210854715202004e-13,-9.094947017729282e-13,0.0,0.0,6.821210263296962e-12,1.5631940186722204e-13,-6.821210263296962e-13,-1.1368683772161603e-12,-2.8990143619012088e-12,1kv5
116,-1.7763568394002505e-15,-6.661338147750939e-16,-1.8474111129762605e-12,-6.394884621840902e-13,8.881784197001252e-15,-9.14823772291129e-13,2.2595258997171186e-12,1.4210854715202004e-14,-1.7479351299698465e-12,1.1368683772161603e-13,-3.552713678800501e-15,1.1723955140041653e-13,2.842170943040401e-14,-1.4210854715202004e-13,-1.4210854715202004e-13,4.547473508864641e-13,-3.410605131648481e-13,1.7053025658242404e-13,2.7284841053187847e-12,-9.094947017729282e-13,1trd
117,0.0,-3.3306690738754696e-16,-2.3966939544095567e-13,9.495182418106651e-14,-3.4638958368304884e-14,-1.3766765505351941e-14,7.145395386487507e-13,-9.947598300641403e-14,5.258016244624741e-13,-1.0231815394945443e-12,5.329070518200751e-15,1.5720758028692217e-13,-2.8954616482224083e-12,1.5631940186722204e-13,7.815970093361102e-14,-5.684341886080801e-13,-7.105427357601002e-14,3.304023721284466e-13,-4.547473508864641e-13,-3.183231456205249e-12,1bra
118,2.6645352591003757e-15,-2.0539125955565396e-15,-3.8163916471489756e-13,1.2784218128558678e-12,-1.1546319456101628e-14,9.370282327836321e-14,-5.45785638905727e-13,-1.4210854715202004e-13,-1.1368683772161603e-12,-7.958078640513122e-13,-3.552713678800501e-15,6.350475700855895e-14,1.2869705301454815e-12,2.5579538487363607e-13,1.1795009413617663e-12,1.7053025658242404e-13,-1.5631940186722204e-13,-1.5987211554602254e-13,3.808509063674137e-12,2.2737367544323206e-13,1j16
119,3.2751579226442118e-15,7.049916206369744e-15,-7.65609797781508e-13,2.3874235921539366e-12,-5.662137425588298e-15,-1.5010215292932116e-13,-5.684341886080802e-14,-4.369837824924616e-13,2.5721647034515627e-12,-1.1880274541908875e-11,8.992806499463768e-15,7.438494264988549e-15,-3.694822225952521e-13,-1.6342482922482304e-13,-1.2505552149377763e-12,-5.542233338928781e-13,2.3003821070233244e-13,1.0089706847793423e-12,-2.6716406864579767e-12,2.842170943040401e-14,1j17
120,2.220446049250313e-16,7.993605777301127e-15,-6.750155989720952e-14,8.526512829121202e-14,1.9095836023552692e-14,1.7763568394002505e-15,-2.5863755581667647e-12,1.9539925233402755e-14,-1.4210854715202004e-14,-6.981082378842984e-13,0.0,2.1316282072803006e-14,-1.4779288903810084e-12,3.552713678800501e-15,-8.526512829121202e-14,1.2576606422953773e-12,-8.526512829121202e-14,-3.410605131648481e-13,-5.115907697472721e-13,0.0,1utp
121,-6.661338147750939e-16,1.5987211554602254e-14,5.3290705182007514e-14,6.465938895416912e-13,2.6645352591003757e-15,1.7763568394002505e-14,2.842170943040401e-14,2.1316282072803006e-14,8.526512829121202e-13,-3.979039320256561e-13,1.7763568394002505e-15,-8.171241461241152e-14,-4.277467269275803e-12,7.105427357601002e-15,4.973799150320701e-13,5.684341886080802e-14,-2.842170943040401e-14,-1.9610979506978765e-12,3.268496584496461e-13,1.5631940186722204e-12,1v2o
122,6.661338147750939e-16,-2.398081733190338e-14,6.394884621840902e-14,-1.7621459846850485e-12,5.329070518200751e-15,7.105427357601002e-15,0.0,1.7053025658242404e-13,3.410605131648481e-13,4.547473508864641e-13,1.9984014443252818e-14,9.237055564881302e-14,-8.562039965909207e-12,6.927791673660977e-14,4.405364961712621e-13,-2.5579538487363607e-13,-5.213607323639735e-13,5.258016244624741e-13,2.8776980798284058e-12,3.552713678800501e-14,1o3f
123,-2.3592239273284576e-15,-2.0539125955565396e-14,-5.044853423896711e-13,2.2639667918156192e-12,-1.3322676295501878e-15,-9.370282327836321e-14,-1.4654943925052066e-12,-5.648814749292796e-13,6.608047442568932e-13,-6.252776074688882e-13,2.6645352591003757e-15,-8.881784197001252e-14,6.004086117172847e-13,5.861977570020827e-13,7.318590178329032e-13,2.4868995751603507e-12,6.981082378842984e-13,6.87805368215777e-12,-8.242295734817162e-13,-1.2221335055073723e-12,1jys
124,4.524158825347513e-15,1.8318679906315083e-14,1.5116796703296131e-12,-9.237055564881302e-14,1.0158540675320182e-14,-8.393286066166183e-14,-4.366285111245816e-12,-2.7000623958883807e-13,-1.504574242972012e-11,1.2647660696529783e-12,-5.10702591327572e-15,6.163958232718869e-13,-1.2221335055073723e-12,3.6148861681795097e-13,-2.8563817977556027e-12,-6.963318810448982e-13,8.029132914089132e-13,-1.9610979506978765e-12,7.673861546209082e-13,1.0913936421275139e-11,1nc1
125,-1.915134717478395e-15,-5.717648576819556e-15,6.257216966787382e-13,-2.3927526626721374e-12,-3.3306690738754696e-15,8.748557434046234e-14,-3.742783860616328e-12,-7.496225862269057e-13,4.476419235288631e-13,-1.1368683772161603e-13,-4.440892098500626e-16,8.01136934569513e-13,-7.105427357601002e-15,3.552713678800501e-14,2.3874235921539366e-12,1.1084466677857563e-12,-3.410605131648481e-13,1.2221335055073723e-12,9.094947017729282e-13,7.958078640513122e-13,1y6q
126,8.881784197001252e-16,-5.329070518200751e-15,-3.410605131648481e-13,-6.934897101018578e-12,5.329070518200751e-15,7.105427357601002e-15,1.0231815394945443e-12,4.405364961712621e-13,-1.1368683772161603e-13,2.319211489520967e-11,-7.993605777301127e-15,-7.105427357601002e-15,-2.2168933355715126e-12,-2.1316282072803006e-14,-1.7053025658242404e-13,-4.547473508864641e-13,-1.8474111129762605e-13,2.0463630789890885e-12,1.7053025658242404e-13,-2.2168933355715126e-12,1bma
127,3.885780586188048e-15,3.2862601528904634e-14,5.400124791776761e-13,-3.453237695794087e-12,-8.881784197001252e-15,0.0,4.263256414560601e-13,1.9895196601282805e-13,-2.2737367544323206e-13,0.0,-8.881784197001252e-16,2.842170943040401e-14,8.384404281969182e-13,-2.1316282072803006e-14,5.684341886080802e-14,5.684341886080801e-13,6.270539643082884e-13,3.836930773104541e-13,-3.410605131648481e-13,-2.0179413695586845e-12,1ela
128,0.0,-1.5987211554602254e-14,7.140954494389007e-13,-6.30961949354969e-12,-1.0658141036401503e-14,-2.842170943040401e-14,3.410605131648481e-13,4.263256414560601e-13,-2.0463630789890885e-12,1.8189894035458565e-12,1.9539925233402755e-14,7.105427357601002e-15,3.979039320256561e-12,4.263256414560601e-14,1.0231815394945443e-12,4.547473508864641e-13,-7.069900220812997e-13,-1.5631940186722204e-13,6.821210263296962e-13,7.389644451905042e-13,1elb
129,9.242606680004428e-15,-6.217248937900877e-15,-7.247535904753022e-13,-1.8189894035458565e-12,3.1086244689504383e-15,-4.263256414560601e-14,6.821210263296962e-12,-2.984279490192421e-13,-2.523847797419876e-11,4.7634785005357116e-11,1.9984014443252818e-15,2.8421709430404007e-13,4.149569576838985e-11,7.389644451905042e-13,1.290345608140342e-11,1.4210854715202004e-12,2.717825964282383e-13,-9.094947017729282e-13,1.1226575225009583e-11,-4.3868908505828585e-11,1pr5
130,1.1102230246251565e-16,0.0,1.1652900866465643e-11,-9.094947017729282e-12,-8.881784197001252e-15,5.968558980384842e-13,7.275957614183426e-12,-2.3590018827235326e-12,-4.3655745685100555e-11,-1.2732925824820995e-11,-3.552713678800501e-15,-1.1368683772161603e-12,-1.2732925824820995e-11,-1.3926637620897964e-12,-3.183231456205249e-12,-8.185452315956354e-12,-1.3926637620897964e-12,2.546585164964199e-11,-1.1368683772161603e-11,1.1368683772161603e-12,1k9s
131,4.884981308350689e-15,1.0658141036401503e-14,1.2050804798491299e-11,3.205968823749572e-11,-5.329070518200751e-15,-3.069544618483633e-12,5.4797055781818926e-11,-1.7053025658242404e-12,-5.6843418860808015e-12,0.0,-2.1316282072803006e-14,5.684341886080802e-14,-4.4565240386873484e-11,-4.547473508864641e-13,2.9103830456733704e-11,1.546140993013978e-11,-3.751665644813329e-12,2.8194335754960775e-11,9.094947017729282e-13,-2.3646862246096134e-11,3pce
132,-1.176836406102666e-14,0.0,-2.4158453015843406e-12,2.660272002685815e-11,3.552713678800501e-15,2.2453150450019166e-12,7.73070496506989e-12,-4.831690603168681e-12,5.4569682106375694e-12,-1.3642420526593924e-12,-3.552713678800501e-15,-1.1368683772161603e-13,-5.820766091346741e-11,-7.389644451905042e-13,-3.0468072509393096e-11,1.191438059322536e-10,-4.547473508864641e-12,-2.2737367544323206e-11,9.094947017729282e-11,5.4569682106375694e-12,3pch
133,2.220446049250313e-16,-1.7763568394002505e-15,-5.6559201766503975e-12,-5.661604518536478e-11,1.7763568394002505e-15,2.7000623958883807e-12,4.774847184307873e-12,1.7053025658242404e-13,-1.2278178473934531e-11,4.547473508864641e-12,-1.4210854715202004e-14,1.4210854715202004e-12,1.000444171950221e-11,-1.0231815394945443e-12,-4.0472514228895307e-11,-4.411049303598702e-11,-2.3874235921539366e-12,1.2732925824820995e-11,2.3646862246096134e-11,5.4569682106375694e-12,3pcj
134,1.1102230246251565e-16,0.0,2.7284841053187847e-12,-5.093170329928398e-11,-4.796163466380676e-14,3.353761712787673e-12,-3.2741809263825417e-11,-7.247535904753022e-13,-1.77351466845721e-11,-2.637534635141492e-11,4.1300296516055823e-14,1.9895196601282805e-13,1.8189894035458565e-12,-1.4210854715202004e-14,-3.183231456205249e-12,6.821210263296962e-13,4.050093593832571e-13,4.547473508864641e-13,-1.0587086762825493e-11,8.064660050877137e-13,1pz5
135,2.7755575615628914e-17,-3.341771304121721e-14,1.9895196601282805e-13,-7.696598913753405e-11,-1.3322676295501878e-14,2.2737367544323206e-13,-2.2737367544323206e-12,1.8474111129762605e-13,2.0463630789890885e-12,2.3874235921539366e-12,-2.930988785010413e-14,-8.526512829121202e-14,-2.3646862246096134e-11,2.5579538487363607e-13,4.547473508864641e-13,-5.6843418860808015e-12,-7.105427357601002e-14,1.0913936421275139e-11,-1.5916157281026244e-12,3.865352482534945e-12,2cgr
136,0.0,-3.197442310920451e-14,1.4210854715202004e-14,-4.661160346586257e-12,-2.4868995751603507e-14,-2.842170943040401e-14,-5.229594535194337e-12,-5.684341886080802e-14,5.9117155615240335e-12,6.366462912410498e-12,1.4210854715202004e-14,5.684341886080802e-14,-9.094947017729282e-13,2.8421709430404007e-13,-6.366462912410498e-12,1.8189894035458565e-12,-1.1368683772161603e-13,9.094947017729282e-13,-2.546585164964199e-11,-4.001776687800884e-11,1flr
137,1.3322676295501878e-15,-6.217248937900877e-15,-3.836930773104541e-13,-1.7053025658242404e-13,-8.881784197001252e-16,-1.1368683772161603e-13,5.684341886080801e-13,-9.947598300641403e-14,-2.114575181622058e-11,3.410605131648481e-12,8.881784197001252e-16,4.263256414560601e-14,1.7053025658242404e-12,8.526512829121202e-14,5.684341886080801e-13,-2.2737367544323206e-13,-2.4158453015843406e-13,-1.3642420526593924e-12,-1.1368683772161603e-13,-1.7053025658242404e-12,2gss
138,-7.549516567451064e-15,-1.7763568394002505e-14,-9.094947017729282e-13,0.0,-7.105427357601002e-15,1.8474111129762605e-13,-4.547473508864641e-13,1.0658141036401503e-13,6.139089236967266e-12,1.5347723092418164e-12,-1.0658141036401503e-14,5.684341886080802e-14,2.2737367544323206e-12,-2.842170943040401e-14,-2.2737367544323206e-12,-1.4210854715202004e-11,2.0463630789890885e-12,4.547473508864641e-12,-4.547473508864641e-13,-4.547473508864641e-13,3gss
139,-3.3306690738754696e-15,-1.0658141036401503e-14,-9.663381206337363e-13,-4.547473508864641e-13,-1.7763568394002505e-15,2.842170943040401e-14,-6.252776074688882e-13,-1.7763568394002505e-15,1.4235723710953607e-11,2.9984903449076228e-12,-1.7763568394002505e-15,-8.526512829121202e-14,3.183231456205249e-12,2.1316282072803006e-14,1.8758328224066645e-12,6.536993168992922e-13,-3.979039320256561e-13,2.2737367544323206e-12,2.2737367544323206e-13,9.094947017729282e-13,10gs
140,0.0,9.992007221626409e-16,1.3855583347321954e-13,-5.684341886080802e-14,-1.27675647831893e-15,-1.4166445794216997e-13,-2.842170943040401e-14,-4.551914400963142e-13,-8.881784197001252e-14,-1.8474111129762605e-13,-6.2727600891321345e-15,-1.687538997430238e-13,8.881784197001252e-15,-3.9968028886505635e-15,4.405364961712621e-13,3.410605131648481e-13,-4.247713292215849e-13,1.3855583347321954e-13,-2.8066438062523957e-13,-2.9451996397256153e-12,1l83
141,-1.1934897514720433e-15,-6.661338147750939e-16,2.717825964282383e-13,2.5934809855243657e-13,-2.220446049250313e-15,-1.9539925233402755e-13,-3.055333763768431e-13,-2.0961010704922955e-13,-2.1316282072803006e-14,4.121147867408581e-13,-8.881784197001252e-15,-2.7000623958883807e-13,4.192202140984591e-13,-4.618527782440651e-14,2.842170943040401e-14,-7.815970093361102e-13,-3.801403636316536e-13,1.3073986337985843e-12,1.1226575225009583e-12,-1.7621459846850485e-12,1li6
142,9.71445146547012e-17,-1.5543122344752192e-15,1.9539925233402755e-13,-9.947598300641403e-14,3.552713678800501e-15,1.1546319456101628e-14,-1.3500311979441904e-13,1.9095836023552692e-13,-8.313350008393172e-13,1.1368683772161603e-13,-9.71445146547012e-15,1.341149413747189e-13,2.3092638912203256e-13,-4.884981308350689e-14,3.019806626980426e-13,0.0,-1.1501910535116622e-13,1.2541079286165768e-12,-4.689582056016661e-13,-6.536993168992922e-13,1li3
143,-3.608224830031759e-15,-1.4099832412739488e-14,1.7692514120426495e-12,-1.0196288258157438e-12,1.9984014443252818e-15,-8.348877145181177e-14,-4.689582056016661e-13,1.4388490399142029e-12,1.7848833522293717e-11,-6.821210263296962e-13,-1.4210854715202004e-14,2.1316282072803006e-14,-1.0187406473960436e-11,-9.769962616701378e-14,5.684341886080802e-14,-9.464429240324534e-12,-1.1795009413617663e-12,0.0,1.63140612130519e-11,1.4210854715202004e-13,6std
144,-1.7139067942650854e-15,6.5503158452884236e-15,1.1546319456101628e-14,6.0040861171728466e-12,1.1629586182948515e-14,-2.757793993168889e-13,-1.5631940186722204e-13,2.1538326677728037e-14,-5.3290705182007514e-14,-4.012790100205166e-12,-1.7763568394002505e-15,-4.2088554863539684e-13,-3.481659405224491e-13,1.3944401189291966e-13,6.004086117172847e-13,1.1546319456101628e-13,-1.4210854715202004e-14,2.9398705692074145e-12,3.076650045841234e-12,2.5011104298755527e-12,2std
145,-1.7763568394002505e-15,1.7763568394002505e-15,-4.405364961712621e-13,-1.659827830735594e-11,-3.552713678800501e-15,-2.1316282072803006e-13,1.1368683772161603e-13,-5.542233338928781e-13,9.094947017729282e-13,9.43600753089413e-12,-1.2434497875801753e-14,1.4210854715202004e-13,6.821210263296962e-12,2.842170943040401e-14,7.275957614183426e-12,-3.069544618483633e-12,-1.0516032489249483e-12,-3.410605131648481e-13,-1.716671249596402e-11,0.0,3std
146,3.3306690738754696e-15,-2.7533531010703882e-14,-1.6342482922482304e-13,5.400124791776761e-13,7.771561172376096e-16,6.128431095930864e-14,-1.4210854715202004e-13,4.4497738826976274e-13,4.302336265027407e-12,1.0453859999870474e-12,1.3322676295501878e-15,-3.197442310920451e-14,-5.115907697472721e-13,1.1857181902996672e-13,8.171241461241152e-14,-6.501466032204917e-13,-1.1901590823981678e-13,4.263256414560601e-14,2.2382096176443156e-13,-3.552713678800501e-13,1jaq
147,-2.706168622523819e-16,1.27675647831893e-14,3.907985046680551e-14,-1.9895196601282805e-13,7.216449660063518e-16,-3.7836400679225335e-13,7.389644451905042e-13,6.297184995673888e-13,-5.542233338928781e-13,7.034373084024992e-13,-4.8433479449272454e-15,3.197442310920451e-14,9.237055564881302e-14,-1.4566126083082054e-13,-2.4868995751603507e-13,-5.186961971048731e-13,3.4772185131259903e-13,7.149836278586008e-13,5.928590951498336e-13,2.682298827494378e-13,1zs0
148,-2.706168622523819e-16,-3.4638958368304884e-14,-4.32542890393961e-13,2.5437429940211587e-12,-1.6653345369377348e-15,-8.881784197001252e-15,-1.4210854715202004e-14,3.459454944731988e-13,1.0231815394945443e-12,1.4424017535930034e-12,-3.858025010572419e-15,-3.8258285428582894e-13,-6.323830348264892e-13,3.68594044175552e-14,3.552713678800501e-14,1.1013412404281553e-13,-2.3436808049837055e-13,3.099742684753437e-13,-5.240252676230739e-13,4.827249711070181e-13,1zvx
149,1.4654943925052066e-14,-5.329070518200751e-15,-1.5489831639570184e-12,-5.5706550483591855e-12,-1.1546319456101628e-14,7.602807272633072e-13,8.071765478234738e-12,2.751576744230988e-12,1.6910917111090384e-12,-7.531752999057062e-13,0.0,6.536993168992922e-13,-1.432454155292362e-11,-1.8829382497642655e-12,1.7053025658242404e-13,-2.0463630789890885e-12,-2.5011104298755527e-12,4.547473508864641e-13,1.1368683772161603e-12,3.637978807091713e-12,2d0k
150,1.2434497875801753e-14,-2.930988785010413e-14,1.6628920462835595e-12,-7.720046824033489e-12,1.8474111129762605e-13,-2.6290081223123707e-13,2.1316282072803006e-12,2.7853275241795927e-12,5.8548721426632255e-12,2.9558577807620168e-12,3.019806626980426e-14,-1.6555645743210334e-12,1.3464784842653899e-12,-4.689582056016661e-13,-2.8421709430404007e-13,-5.684341886080801e-13,3.8404834867833415e-12,-1.1368683772161603e-13,-1.6768808563938364e-11,5.1748827445408097e-11,1dhi
151,1.6431300764452317e-14,2.042810365310288e-14,1.6129320101754274e-12,3.666400516522117e-12,-9.237055564881302e-14,-5.258016244624741e-13,2.248157215944957e-11,9.379164112033322e-13,1.4154011296341196e-11,4.206412995699793e-11,1.1546319456101628e-14,1.943334382303874e-12,-3.872457909892546e-12,-2.842170943040401e-14,-1.000444171950221e-11,-4.092726157978177e-12,-2.8848035071860068e-12,-2.842170943040401e-14,3.0809133022557944e-11,1.4559020655724453e-11,2drc
152,-2.55351295663786e-15,-8.881784197001252e-15,1.2789769243681803e-12,-1.5916157281026244e-11,6.217248937900877e-15,-7.105427357601002e-14,4.320099833421409e-12,-2.842170943040401e-14,-6.252776074688882e-13,5.002220859751105e-12,6.661338147750939e-15,2.842170943040401e-14,-1.8189894035458565e-12,-4.263256414560601e-14,-1.8189894035458565e-12,-3.637978807091713e-12,2.984279490192421e-13,1.8189894035458565e-12,-3.410605131648481e-12,-2.8421709430404007e-12,1slg
153,4.440892098500626e-16,-3.197442310920451e-14,1.1368683772161603e-13,0.0,-2.6645352591003757e-15,2.1316282072803006e-14,-7.958078640513122e-13,-1.3500311979441904e-13,-2.2737367544323206e-13,-1.5631940186722204e-12,1.1102230246251565e-14,-1.5631940186722204e-13,-1.3642420526593924e-12,-2.842170943040401e-14,-7.958078640513122e-13,-3.439026841078885e-12,1.4210854715202004e-14,8.526512829121202e-13,2.7071678232459817e-12,-2.8634872251132037e-12,1df8
154,-2.7755575615628914e-16,-3.219646771412954e-15,1.5276668818842154e-13,3.268496584496461e-13,-2.275957200481571e-15,-7.105427357601002e-15,5.400124791776761e-13,1.0658141036401503e-14,3.069544618483633e-12,8.810729923425242e-13,-1.0547118733938987e-15,1.6431300764452317e-14,4.440892098500626e-14,-2.708944180085382e-14,1.8118839761882555e-13,-3.886668764607748e-12,3.552713678800501e-15,1.0444978215673473e-12,-1.5649703755116207e-12,-1.0906830993917538e-12,2f01
155,2.8796409701214998e-15,-4.440892098500626e-15,-1.2079226507921703e-13,9.663381206337363e-13,-6.38378239159465e-15,6.483702463810914e-14,1.4921397450962104e-12,4.918287999089443e-13,-1.566746732351021e-12,-3.268496584496461e-13,-6.217248937900877e-15,-9.379164112033322e-13,-1.2846612662542611e-11,-1.376676550535194e-13,-1.1652900866465643e-12,-2.241762331323116e-12,9.103828801926284e-14,1.3358203432289883e-12,-4.867217739956686e-13,-2.141220534213062e-11,2g8r
156,-4.440892098500626e-16,1.4210854715202004e-14,-1.1368683772161603e-13,-9.094947017729282e-13,6.661338147750939e-16,-5.3290705182007514e-14,-1.3642420526593924e-12,2.313704783318826e-13,-2.4158453015843406e-13,-7.975842208907125e-13,-7.105427357601002e-14,6.252776074688882e-13,3.637978807091713e-12,-7.105427357601002e-15,5.684341886080802e-14,-4.433786671143025e-12,4.547473508864641e-13,6.366462912410498e-12,-4.263256414560601e-13,4.320099833421409e-12,1o0h
157,8.881784197001252e-16,7.105427357601002e-15,7.389644451905042e-13,-2.7284841053187847e-12,1.7763568394002505e-15,2.842170943040401e-14,-9.663381206337363e-13,5.968558980384842e-13,-1.8758328224066645e-12,-1.546140993013978e-11,-1.4210854715202004e-14,-1.0800249583553523e-12,-4.092726157978177e-12,-4.263256414560601e-14,2.4442670110147446e-12,-9.094947017729282e-13,5.115907697472721e-13,5.9117155615240335e-12,-2.1714186004828662e-11,-1.3642420526593924e-12,1u1b
158,-5.828670879282072e-16,-1.021405182655144e-14,-2.842170943040401e-14,-9.066525308298878e-12,2.9976021664879227e-15,-3.170796958329447e-13,-2.1316282072803006e-14,7.105427357601002e-15,-3.339550858072471e-13,2.4300561562995426e-12,-3.2751579226442118e-15,-2.0095036745715333e-14,-2.673417043297377e-13,-1.7763568394002505e-15,-1.0107470416187425e-12,2.0818902157770935e-12,1.3287981825982342e-13,-6.847855615887966e-13,-6.181721801112872e-13,1.5631940186722204e-13,2c02
159,1.9984014443252818e-15,-1.0658141036401503e-14,1.5543122344752192e-13,-9.094947017729282e-13,9.769962616701378e-15,-1.4210854715202004e-14,1.1368683772161603e-13,-4.973799150320701e-14,1.3642420526593924e-12,3.410605131648481e-13,4.440892098500626e-15,8.526512829121202e-14,-2.0250467969162855e-13,2.6645352591003757e-15,-1.7053025658242404e-13,-2.7853275241795927e-12,1.9895196601282805e-13,5.897504706808832e-13,-9.592326932761353e-13,-1.1652900866465643e-12,1hi4
160,1.4155343563970746e-15,6.217248937900877e-15,8.881784197001252e-15,1.9753088054130785e-12,2.9976021664879227e-15,9.059419880941277e-14,2.3092638912203256e-13,-2.686739719592879e-13,-8.419931418757187e-13,2.3021584638627246e-12,5.329070518200751e-15,4.618527782440651e-14,5.684341886080802e-14,1.7763568394002505e-15,4.305888978706207e-12,8.5087492607272e-12,1.9539925233402755e-13,-7.247535904753022e-13,1.1901590823981678e-12,3.0127011996228248e-12,2bzz
161,1.1102230246251565e-15,8.881784197001252e-16,-9.237055564881302e-14,4.831690603168681e-13,4.618527782440651e-14,0.0,3.979039320256561e-12,0.0,-2.2737367544323206e-13,-9.094947017729282e-13,0.0,-1.7053025658242404e-13,-7.958078640513122e-13,-5.684341886080802e-14,-1.2505552149377763e-11,-4.547473508864641e-12,-1.9895196601282805e-13,-4.547473508864641e-13,0.0,0.0,1tyr
162,3.011479954295737e-15,-6.661338147750939e-16,-8.382183835919932e-15,-5.803135749715693e-13,-1.9206858326015208e-14,6.217248937900877e-15,-4.04121180963557e-14,8.348877145181177e-14,-1.8474111129762605e-13,3.410605131648481e-13,-1.2212453270876722e-15,-2.1938006966593093e-13,1.085354028873553e-12,-2.1316282072803006e-14,-2.842170943040401e-14,-5.400124791776761e-13,-4.085620730620576e-13,-6.572520305780927e-13,-7.744915819785092e-12,1.4210854715202004e-14,1e5a
163,-2.4424906541753444e-15,3.885780586188048e-16,6.166456234524276e-13,-1.6037171590710386e-13,2.6645352591003757e-15,4.618527782440651e-14,-2.1005419625907962e-13,4.192202140984591e-13,-5.684341886080802e-14,3.979039320256561e-12,-7.105427357601002e-15,-2.6645352591003757e-15,1.2789769243681803e-13,7.105427357601002e-15,-7.368328169832239e-12,1.0800249583553523e-12,-1.4424017535930034e-12,9.308109838457312e-13,-2.4300561562995426e-12,-8.100187187665142e-13,2g5u
164,-1.1726730697603216e-15,5.551115123125783e-16,2.489120021209601e-13,-3.4727776210274897e-13,-8.18789480661053e-15,2.220446049250313e-16,-5.953015858040089e-13,-2.7899904608830184e-13,3.375077994860476e-14,-8.881784197001252e-16,2.220446049250313e-15,-2.842170943040401e-14,1.978861519091879e-12,1.0835776720341528e-13,2.2026824808563106e-13,-5.826450433232822e-13,5.684341886080802e-14,-6.394884621840902e-14,-4.547473508864641e-13,-8.526512829121202e-14,1sv3
165,-1.4988010832439613e-15,-2.4091839634365897e-14,-2.1760371282653068e-13,5.133671265866724e-13,3.552713678800501e-15,-7.149836278586008e-14,-5.861977570020827e-14,3.739231146937527e-13,-4.1744385725905886e-14,-8.739675649849232e-13,5.773159728050814e-15,-4.440892098500626e-15,1.2292389328649733e-12,-3.552713678800501e-15,-7.176481631177012e-13,4.973799150320701e-13,-7.105427357601002e-15,9.094947017729282e-13,-2.8421709430404007e-13,-2.2737367544323206e-13,1q7a
166,-6.217248937900877e-15,-1.2434497875801753e-14,1.6839862837514374e-12,3.382183422218077e-12,-9.14823772291129e-14,2.842170943040401e-14,1.9099388737231493e-11,2.984279490192421e-13,-8.526512829121202e-12,-1.3642420526593924e-12,-2.65898414397725e-14,1.5987211554602254e-13,5.030642569181509e-12,-2.2026824808563106e-13,3.893774191965349e-12,6.536993168992922e-13,-5.684341886080801e-13,8.526512829121202e-14,5.9117155615240335e-12,-6.536993168992922e-13,1jq9
167,6.106226635438361e-16,-2.3314683517128287e-14,-6.217248937900877e-14,1.3500311979441904e-12,1.509903313490213e-14,-5.684341886080802e-14,-1.4779288903810084e-12,1.7337242752546445e-12,6.59383658785373e-12,5.002220859751105e-12,4.107825191113079e-15,7.105427357601002e-15,2.2737367544323206e-13,1.4921397450962104e-13,3.950617610826157e-12,-1.1368683772161603e-13,-1.021405182655144e-13,-3.481659405224491e-12,-8.526512829121202e-14,9.947598300641403e-14,1rdj
168,2.3592239273284576e-16,2.1371793224034263e-14,-9.414691248821327e-14,3.339550858072471e-12,-4.440892098500626e-16,-3.907985046680551e-14,4.263256414560601e-13,1.7337242752546445e-12,-8.071765478234738e-12,-4.547473508864641e-12,5.273559366969494e-16,1.021405182655144e-14,4.156675004196586e-13,1.234568003383174e-13,2.5508484213787597e-12,1.7621459846850485e-12,9.892087149410145e-14,-1.3238299345630367e-12,-9.769962616701378e-14,-1.438849039914203e-13,1rdi
169,1.0547118733938987e-15,-1.176836406102666e-14,1.616484723854228e-13,-1.5347723092418164e-12,5.329070518200751e-15,6.394884621840902e-14,1.4779288903810084e-12,-1.0800249583553523e-12,1.2050804798491299e-11,-4.547473508864641e-12,-2.220446049250313e-15,-7.105427357601002e-15,5.755396159656812e-13,7.105427357601002e-14,2.1600499167107046e-12,2.2737367544323206e-13,-1.971756091734278e-13,3.765876499528531e-13,5.400124791776761e-13,2.5579538487363607e-13,1rdl
170,-2.7755575615628914e-16,5.551115123125783e-15,-5.115907697472721e-13,1.3358203432289883e-12,-7.549516567451064e-15,-7.105427357601002e-15,1.4779288903810084e-12,2.4868995751603507e-13,-1.4210854715202004e-13,7.958078640513122e-13,-4.218847493575595e-15,-3.552713678800501e-14,-1.2221335055073723e-11,1.5987211554602254e-14,2.5579538487363607e-13,-7.673861546209082e-13,3.907985046680551e-14,8.064660050877137e-13,2.1316282072803006e-13,-7.247535904753022e-13,4fiv
171,2.1510571102112408e-16,-5.10702591327572e-15,4.39648317751562e-13,5.329070518200751e-13,3.2807090377673376e-14,6.106226635438361e-14,1.3216094885137863e-12,-1.4210854715202004e-14,1.6981971384666394e-12,-2.1316282072803006e-12,3.9968028886505635e-15,-4.3520742565306136e-14,3.872457909892546e-12,3.8191672047105385e-14,-2.1316282072803006e-14,1.9682033780554775e-12,-3.2862601528904634e-14,-2.4940050025179517e-12,2.8421709430404007e-13,4.121147867408581e-13,1b11
