,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,PDB_IDs
112,4.218847493575595e-15,-5.329070518200751e-15,-1.7763568394002505e-15,-5.773159728050814e-15,0.0,0.0,0.0,0.0,0.0,6.439293542825908e-15,8.881784197001252e-15,6.217248937900877e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3877787807814457e-15,1.3877787807814457e-15,-2.831068712794149e-15,7.327471962526033e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1lol
113,9.769962616701378e-15,-2.0095036745715333e-14,4.440892098500626e-16,0.0,-1.3322676295501878e-14,7.382983113757291e-15,2.886579864025407e-14,-5.1514348342607263e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1x1z
114,-4.440892098500626e-16,1.7763568394002505e-14,0.0,0.0,0.0,0.0,0.0,0.0,5.639932965095795e-14,1.0658141036401503e-14,1.7763568394002505e-14,1.7763568394002505e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4tim
115,-1.3322676295501878e-15,-7.105427357601002e-15,0.0,7.105427357601002e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.863576125695545e-14,-6.994405055138486e-15,-3.197442310920451e-14,-4.973799150320701e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1kv5
116,-1.7763568394002505e-15,-6.661338147750939e-16,8.881784197001252e-15,-3.552713678800501e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.452793606584237e-14,1.2434497875801753e-13,-1.3322676295501878e-14,2.398081733190338e-14,1.4432899320127035e-15,1.4210854715202004e-14,1.7763568394002505e-15,8.881784197001252e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1trd
117,0.0,-3.3306690738754696e-16,-3.4638958368304884e-14,5.329070518200751e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.886579864025407e-15,-5.329070518200751e-15,-1.7763568394002505e-15,8.881784197001252e-16,-5.551115123125783e-17,-1.1102230246251565e-16,8.326672684688674e-16,-3.6637359812630166e-15,1bra
118,2.6645352591003757e-15,-2.0539125955565396e-15,-1.1546319456101628e-14,-3.552713678800501e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-16,1.2434497875801753e-14,2.6645352591003757e-15,8.881784197001252e-16,-8.881784197001252e-16,-1.7763568394002505e-15,-8.881784197001252e-16,-6.661338147750939e-16,1j16
119,3.2751579226442118e-15,7.049916206369744e-15,-5.662137425588298e-15,8.992806499463768e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6653345369377348e-16,-1.887379141862766e-15,5.995204332975845e-15,-1.9984014443252818e-15,1.915134717478395e-15,-4.440892098500626e-16,-4.440892098500626e-16,-7.771561172376096e-16,1j17
120,2.220446049250313e-16,7.993605777301127e-15,1.9095836023552692e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,1.7763568394002505e-15,-1.7763568394002505e-15,0.0,1utp
121,-6.661338147750939e-16,1.5987211554602254e-14,2.6645352591003757e-15,1.7763568394002505e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.9968028886505635e-15,-1.0658141036401503e-14,3.6415315207705135e-14,8.881784197001252e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1v2o
122,6.661338147750939e-16,-2.398081733190338e-14,5.329070518200751e-15,1.9984014443252818e-14,4.163336342344337e-15,8.881784197001252e-16,-1.765254609153999e-14,1.1546319456101628e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.992007221626409e-16,-4.440892098500626e-15,1.7763568394002505e-15,-2.6645352591003757e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1o3f
123,-2.3592239273284576e-15,-2.0539125955565396e-14,-1.3322676295501878e-15,2.6645352591003757e-15,-5.88418203051333e-15,-6.994405055138486e-14,2.042810365310288e-14,1.5765166949677223e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1jys
124,4.524158825347513e-15,1.8318679906315083e-14,1.0158540675320182e-14,-5.10702591327572e-15,-4.7878367936959876e-15,2.731148640577885e-14,-3.7192471324942744e-15,-1.7319479184152442e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1nc1
125,-1.915134717478395e-15,-5.717648576819556e-15,-3.3306690738754696e-15,-4.440892098500626e-16,-4.246603069191224e-15,-4.884981308350689e-15,3.352873534367973e-14,-4.285460875053104e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1y6q
126,8.881784197001252e-16,-5.329070518200751e-15,5.329070518200751e-15,-7.993605777301127e-15,1.7763568394002505e-15,-4.440892098500626e-15,-3.552713678800501e-14,2.6645352591003757e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.71445146547012e-17,-1.2559397966072083e-15,6.224187831804784e-15,-5.662137425588298e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1bma
127,3.885780586188048e-15,3.2862601528904634e-14,-8.881784197001252e-15,-8.881784197001252e-16,-1.7763568394002505e-15,-1.7763568394002505e-15,6.8833827526759706e-15,2.042810365310288e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6653345369377348e-16,7.91033905045424e-16,-2.4980018054066022e-15,1.1102230246251565e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1ela
128,0.0,-1.5987211554602254e-14,-1.0658141036401503e-14,1.9539925233402755e-14,-3.3306690738754696e-16,-1.1546319456101628e-14,-1.9984014443252818e-15,-1.7763568394002505e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1elb
129,9.242606680004428e-15,-6.217248937900877e-15,3.1086244689504383e-15,1.9984014443252818e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3037127760972e-15,-6.356026815979021e-15,6.661338147750939e-16,2.6645352591003757e-15,1pr5
130,1.1102230246251565e-16,0.0,-8.881784197001252e-15,-3.552713678800501e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.887379141862766e-15,2.3092638912203256e-14,-1.3145040611561853e-13,-6.217248937900877e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1k9s
131,4.884981308350689e-15,1.0658141036401503e-14,-5.329070518200751e-15,-2.1316282072803006e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1086244689504383e-15,0.0,0.0,2.042810365310288e-14,3pce
132,-1.176836406102666e-14,0.0,3.552713678800501e-15,-3.552713678800501e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5543122344752192e-15,-3.552713678800501e-15,7.105427357601002e-15,2.4868995751603507e-14,3pch
133,2.220446049250313e-16,-1.7763568394002505e-15,1.7763568394002505e-15,-1.4210854715202004e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.220446049250313e-16,-1.7763568394002505e-14,0.0,5.329070518200751e-15,3pcj
134,1.1102230246251565e-16,0.0,-4.796163466380676e-14,4.1300296516055823e-14,-3.3306690738754696e-15,3.907985046680551e-13,4.085620730620576e-14,3.3306690738754696e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1pz5
135,2.7755575615628914e-17,-3.341771304121721e-14,-1.3322676295501878e-14,-2.930988785010413e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6410484082740595e-14,1.8263168755083825e-14,1.8207657603852567e-14,-2.708944180085382e-14,0.0,0.0,0.0,0.0,2cgr
136,0.0,-3.197442310920451e-14,-2.4868995751603507e-14,1.4210854715202004e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.440892098500626e-16,8.881784197001252e-16,4.385380947269368e-15,-8.881784197001252e-16,1flr
137,1.3322676295501878e-15,-6.217248937900877e-15,-8.881784197001252e-16,8.881784197001252e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.440892098500626e-16,-2.6645352591003757e-15,5.329070518200751e-15,8.881784197001252e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2gss
138,-7.549516567451064e-15,-1.7763568394002505e-14,-7.105427357601002e-15,-1.0658141036401503e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-15,-5.440092820663267e-15,3.552713678800501e-15,2.042810365310288e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3gss
139,-3.3306690738754696e-15,-1.0658141036401503e-14,-1.7763568394002505e-15,-1.7763568394002505e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.552713678800501e-15,3.552713678800501e-15,-1.021405182655144e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10gs
140,0.0,9.992007221626409e-16,-1.27675647831893e-15,-6.2727600891321345e-15,0.0,6.827871601444713e-15,3.191891195797325e-16,1.0547118733938987e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1l83
141,-1.1934897514720433e-15,-6.661338147750939e-16,-2.220446049250313e-15,-8.881784197001252e-15,5.828670879282072e-16,3.0253577421035516e-15,2.55351295663786e-15,8.493206138382448e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1li6
142,9.71445146547012e-17,-1.5543122344752192e-15,3.552713678800501e-15,-9.71445146547012e-15,1.0408340855860843e-16,-1.3600232051658168e-15,2.0816681711721685e-16,-2.275957200481571e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1li3
143,-3.608224830031759e-15,-1.4099832412739488e-14,1.9984014443252818e-15,-1.4210854715202004e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.774758283725532e-15,1.2989609388114332e-14,8.659739592076221e-15,-2.708944180085382e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6std
144,-1.7139067942650854e-15,6.5503158452884236e-15,1.1629586182948515e-14,-1.7763568394002505e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.790234627208065e-15,-7.327471962526033e-15,2.2315482794965646e-14,-5.329070518200751e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2std
145,-1.7763568394002505e-15,1.7763568394002505e-15,-3.552713678800501e-15,-1.2434497875801753e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.881784197001252e-15,-3.019806626980426e-14,2.398081733190338e-14,1.7763568394002505e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3std
146,3.3306690738754696e-15,-2.7533531010703882e-14,7.771561172376096e-16,1.3322676295501878e-15,0.0,0.0,0.0,0.0,1.3877787807814457e-15,-2.7755575615628914e-16,2.708944180085382e-14,-9.769962616701378e-15,0.0,0.0,0.0,0.0,3.1086244689504383e-15,2.220446049250313e-15,1.0658141036401503e-14,-1.554312234475219e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.164135620181696e-15,4.440892098500626e-16,0.0,-4.440892098500626e-15,1jaq
147,-2.706168622523819e-16,1.27675647831893e-14,7.216449660063518e-16,-4.8433479449272454e-15,0.0,0.0,0.0,0.0,-3.3306690738754696e-16,-1.1102230246251565e-16,-9.2148511043888e-15,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,-4.3021142204224816e-16,-1.7763568394002505e-15,1.5543122344752192e-15,8.881784197001252e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4710455076283324e-15,0.0,4.440892098500626e-16,7.66053886991358e-15,1zs0
148,-2.706168622523819e-16,-3.4638958368304884e-14,-1.6653345369377348e-15,-3.858025010572419e-15,1.3322676295501878e-15,-8.326672684688674e-17,-8.881784197001252e-16,9.43689570931383e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.440892098500626e-16,-4.773959005888173e-15,1.887379141862766e-15,-7.771561172376096e-16,0.0,0.0,0.0,0.0,-1.6583956430338276e-15,-2.886579864025407e-15,1.1102230246251565e-15,-4.440892098500626e-16,0.0,0.0,0.0,0.0,1zvx
149,1.4654943925052066e-14,-5.329070518200751e-15,-1.1546319456101628e-14,0.0,2.2426505097428162e-14,-8.171241461241152e-14,1.1723955140041653e-13,5.995204332975845e-15,0.0,0.0,0.0,0.0,-1.2212453270876722e-15,8.881784197001252e-15,2.6645352591003757e-14,-2.886579864025407e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2d0k
150,1.2434497875801753e-14,-2.930988785010413e-14,1.8474111129762605e-13,3.019806626980426e-14,0.0,0.0,0.0,0.0,5.329070518200751e-15,0.0,-1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1dhi
151,1.6431300764452317e-14,2.042810365310288e-14,-9.237055564881302e-14,1.1546319456101628e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.440892098500626e-16,-8.881784197001252e-16,4.440892098500626e-15,7.105427357601002e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2drc
152,-2.55351295663786e-15,-8.881784197001252e-15,6.217248937900877e-15,6.661338147750939e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6653345369377348e-15,3.552713678800501e-15,2.842170943040401e-14,-1.5987211554602254e-14,6.036837696399289e-16,3.552713678800501e-15,1.609823385706477e-15,-1.1379786002407855e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1slg
153,4.440892098500626e-16,-3.197442310920451e-14,-2.6645352591003757e-15,1.1102230246251565e-14,0.0,0.0,0.0,0.0,-1.3322676295501878e-15,1.5543122344752192e-15,4.440892098500626e-16,4.440892098500626e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.881784197001252e-16,1.1546319456101628e-14,1.7763568394002505e-15,1.0658141036401503e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1df8
154,-2.7755575615628914e-16,-3.219646771412954e-15,-2.275957200481571e-15,-1.0547118733938987e-15,0.0,0.0,0.0,0.0,5.828670879282072e-16,-7.216449660063518e-16,1.1102230246251565e-15,-3.552713678800501e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-16,3.164135620181696e-15,2.6645352591003757e-15,5.773159728050814e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2f01
155,2.8796409701214998e-15,-4.440892098500626e-15,-6.38378239159465e-15,-6.217248937900877e-15,0.0,0.0,0.0,0.0,-1.0547118733938987e-15,5.773159728050814e-15,6.661338147750939e-15,-4.440892098500626e-15,0.0,0.0,0.0,0.0,3.1086244689504383e-15,-2.4424906541753444e-15,-6.661338147750939e-15,-5.329070518200751e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2g8r
156,-4.440892098500626e-16,1.4210854715202004e-14,6.661338147750939e-16,-7.105427357601002e-14,0.0,0.0,0.0,0.0,1.1546319456101628e-14,-4.440892098500626e-16,1.6209256159527285e-14,-2.4868995751603507e-14,0.0,0.0,0.0,0.0,1.5265566588595902e-16,-3.3306690738754696e-16,4.773959005888173e-15,8.881784197001252e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1o0h
157,8.881784197001252e-16,7.105427357601002e-15,1.7763568394002505e-15,-1.4210854715202004e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4424906541753444e-14,-4.085620730620576e-14,-1.4210854715202004e-14,1.3855583347321954e-13,2.7755575615628914e-16,1.5987211554602254e-14,3.774758283725532e-15,2.220446049250313e-14,-2.886579864025407e-15,-2.220446049250313e-15,-8.881784197001252e-15,3.552713678800501e-15,0.0,0.0,0.0,0.0,1u1b
158,-5.828670879282072e-16,-1.021405182655144e-14,2.9976021664879227e-15,-3.2751579226442118e-15,-1.2490009027033011e-15,0.0,0.0,-6.661338147750939e-16,2.498001805406602e-16,-4.440892098500626e-15,-8.881784197001252e-16,6.106226635438361e-16,-1.3877787807814457e-16,1.6431300764452317e-14,9.769962616701378e-15,-2.7755575615628914e-15,0.0,0.0,0.0,0.0,-2.7755575615628914e-17,-1.1102230246251565e-16,-4.440892098500626e-16,-6.661338147750939e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2c02
159,1.9984014443252818e-15,-1.0658141036401503e-14,9.769962616701378e-15,4.440892098500626e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.0,0.0,0.0,-9.908740494779522e-15,4.440892098500626e-16,-3.552713678800501e-15,2.5091040356528538e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,0.0,4.440892098500626e-16,1hi4
160,1.4155343563970746e-15,6.217248937900877e-15,2.9976021664879227e-15,5.329070518200751e-15,-1.1102230246251565e-15,-8.881784197001252e-16,1.021405182655144e-14,1.6209256159527285e-14,-2.0539125955565396e-15,1.2434497875801753e-14,7.549516567451064e-15,6.8833827526759706e-15,4.718447854656915e-16,-4.440892098500626e-16,-5.551115123125783e-15,6.661338147750939e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2bzz
161,1.1102230246251565e-15,8.881784197001252e-16,4.618527782440651e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.159339953157541e-16,-6.8833827526759706e-15,-3.552713678800501e-14,1.4654943925052066e-14,-2.220446049250313e-15,9.769962616701378e-15,5.329070518200751e-15,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1tyr
162,3.011479954295737e-15,-6.661338147750939e-16,-1.9206858326015208e-14,-1.2212453270876722e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5265566588595902e-16,-1.1102230246251565e-16,2.4147350785597155e-15,-2.0261570199409107e-15,1.3808398868775384e-15,4.107825191113079e-15,2.7200464103316335e-15,-1.6653345369377348e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e5a
163,-2.4424906541753444e-15,3.885780586188048e-16,2.6645352591003757e-15,-7.105427357601002e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,-7.105427357601002e-15,7.216449660063518e-16,-1.865174681370263e-14,-1.1102230246251565e-14,-1.4155343563970746e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2g5u
164,-1.1726730697603216e-15,5.551115123125783e-16,-8.18789480661053e-15,2.220446049250313e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.106226635438361e-16,-4.440892098500626e-16,-3.552713678800501e-15,9.159339953157541e-16,2.220446049250313e-16,-7.105427357601002e-15,-2.6645352591003757e-15,4.440892098500626e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1sv3
165,-1.4988010832439613e-15,-2.4091839634365897e-14,3.552713678800501e-15,5.773159728050814e-15,1.762479051592436e-15,-4.884981308350689e-15,-3.219646771412954e-15,0.0,5.967448757360216e-16,-1.3322676295501878e-15,-1.2656542480726785e-14,-1.3322676295501878e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1q7a
166,-6.217248937900877e-15,-1.2434497875801753e-14,-9.14823772291129e-14,-2.65898414397725e-14,-7.771561172376096e-15,1.9539925233402755e-14,-3.019806626980426e-14,-1.4210854715202004e-14,-1.1102230246251565e-16,3.219646771412954e-15,3.219646771412954e-15,3.3306690738754696e-16,0.0,0.0,0.0,0.0,-4.3021142204224816e-16,5.551115123125783e-16,4.551914400963142e-15,-4.773959005888173e-15,1.27675647831893e-15,-1.199040866595169e-14,-4.884981308350689e-15,1.709743457922741e-14,-7.549516567451064e-15,-3.552713678800501e-15,-4.973799150320701e-14,-2.6645352591003757e-14,0.0,0.0,0.0,0.0,-8.881784197001252e-16,-3.552713678800501e-15,-3.552713678800501e-15,3.552713678800501e-15,1jq9
167,6.106226635438361e-16,-2.3314683517128287e-14,1.509903313490213e-14,4.107825191113079e-15,0.0,0.0,0.0,0.0,-2.7755575615628914e-16,1.5543122344752192e-15,4.884981308350689e-15,-6.5503158452884236e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1rdj
168,2.3592239273284576e-16,2.1371793224034263e-14,-4.440892098500626e-16,5.273559366969494e-16,0.0,0.0,0.0,0.0,3.344546861683284e-15,5.551115123125783e-17,-8.104628079763643e-15,5.273559366969494e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1rdi
169,1.0547118733938987e-15,-1.176836406102666e-14,5.329070518200751e-15,-2.220446049250313e-15,0.0,0.0,0.0,0.0,-2.7755575615628914e-16,2.4424906541753444e-15,-2.042810365310288e-14,4.884981308350689e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1rdl
170,-2.7755575615628914e-16,5.551115123125783e-15,-7.549516567451064e-15,-4.218847493575595e-15,0.0,0.0,0.0,0.0,-5.776629175002768e-15,1.6209256159527285e-14,7.716050021144838e-15,-6.328271240363392e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4fiv
171,2.1510571102112408e-16,-5.10702591327572e-15,3.2807090377673376e-14,3.9968028886505635e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8449465006019636e-16,1.1907141939104804e-14,-3.4416913763379853e-15,-4.996003610813204e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1b11
