,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,PDB_IDs
45,-4.6629367034256575e-15,3.197442310920451e-14,-1.5276668818842154e-13,1.6697754290362354e-13,7.105427357601002e-15,0.0,-1.794120407794253e-13,1.9273471707492718e-13,-1.708855279503041e-12,4.135358722123783e-12,0.0,1.4210854715202004e-14,-2.8066438062523957e-13,-1.5543122344752192e-15,-3.552713678800501e-13,-3.4230396295242826e-12,7.549516567451064e-14,-7.105427357601002e-13,-3.552713678800501e-13,-9.094947017729282e-13,1.5543122344752192e-15,4.973799150320701e-14,-1.9895196601282805e-13,3.907985046680551e-14,2.842170943040401e-14,2.7995383788947947e-12,-7.460698725481052e-14,1.1368683772161603e-13,1.7053025658242404e-13,-6.536993168992922e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1fo0
46,2.0372592501871623e-14,3.552713678800501e-15,4.121147867408581e-13,2.220446049250313e-14,-5.684341886080801e-13,2.6290081223123707e-12,1.0658141036401503e-14,5.684341886080802e-14,5.115907697472721e-13,-1.1368683772161603e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5987211554602254e-14,1.8346435481930712e-14,-3.694822225952521e-13,-5.728750807065808e-14,-1.7763568394002505e-13,9.805489753489383e-13,-2.7533531010703882e-14,2.1316282072803006e-13,2.913225216616411e-13,-1.6342482922482304e-13,-1.582067810090848e-15,1.509903313490213e-14,-4.085620730620576e-14,2.7200464103316335e-15,-2.842170943040401e-14,1.509903313490213e-14,4.440892098500626e-16,-1.438849039914203e-13,-1.5187850976872141e-13,1.9895196601282805e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.992007221626409e-16,-5.684341886080802e-14,-1.4210854715202004e-13,2.042810365310288e-14,1.4210854715202004e-14,2.1316282072803006e-13,-4.263256414560601e-14,7.105427357601002e-14,8.526512829121202e-14,-1.1368683772161603e-12,6.661338147750939e-16,7.105427357601002e-15,-2.842170943040401e-14,8.881784197001252e-15,-7.105427357601002e-15,1.9184653865522705e-13,7.105427357601002e-15,4.263256414560601e-14,1.4210854715202004e-14,-7.105427357601002e-14,1g7q
47,8.215650382226158e-15,-2.6645352591003757e-14,2.2737367544323206e-13,2.5757174171303632e-14,4.547473508864641e-13,-2.7426949600339867e-12,6.394884621840902e-14,1.1368683772161603e-13,9.094947017729282e-13,-5.684341886080802e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.885780586188048e-15,-2.930988785010413e-14,5.826450433232822e-13,-3.064215547965432e-14,-1.4210854715202004e-13,6.235012506294879e-13,1.0658141036401503e-14,-2.7000623958883807e-13,2.913225216616411e-13,2.842170943040401e-14,8.014422459012849e-16,5.828670879282072e-15,1.3233858453531866e-13,-7.355227538141662e-16,4.618527782440651e-14,-6.439293542825908e-15,5.88418203051333e-15,-4.973799150320701e-14,-5.1514348342607263e-14,-1.509903313490213e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.27675647831893e-15,5.5067062021407764e-14,4.618527782440651e-13,-2.3092638912203256e-14,-2.984279490192421e-13,5.684341886080802e-14,-3.552713678800501e-15,8.526512829121202e-14,3.552713678800501e-14,-5.684341886080802e-14,-3.3306690738754696e-16,1.9539925233402755e-14,-2.2737367544323206e-13,-9.769962616701378e-15,1.4210854715202004e-14,2.3803181647963356e-13,1.7763568394002505e-15,5.684341886080802e-14,1.4566126083082054e-13,9.237055564881302e-14,1fzk
48,-1.1102230246251565e-16,1.7763568394002505e-15,1.4210854715202004e-13,5.5067062021407764e-14,-2.4158453015843406e-13,-4.085620730620576e-13,3.552713678800501e-15,-1.4210854715202004e-14,-1.7053025658242404e-13,-1.8474111129762605e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.329070518200751e-15,-1.0658141036401503e-13,-1.2434497875801753e-14,1.1368683772161603e-13,4.263256414560601e-14,1.7763568394002505e-15,4.263256414560601e-14,3.197442310920451e-14,1.4210854715202004e-14,1m2q
49,-2.220446049250313e-16,-8.881784197001252e-15,1.0658141036401503e-14,-6.927791673660977e-14,-7.176481631177012e-13,-1.9184653865522705e-12,0.0,-1.0658141036401503e-14,2.3447910280083306e-13,-1.1368683772161603e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.885780586188048e-16,-4.218847493575595e-15,3.907985046680551e-14,6.328271240363392e-15,-1.865174681370263e-14,5.81756864903582e-14,1.5265566588595902e-15,-1.1679546219056647e-13,1.4654943925052066e-14,-6.8833827526759706e-15,-4.440892098500626e-16,-1.0658141036401503e-14,-8.526512829121202e-14,-2.7533531010703882e-14,5.684341886080802e-14,0.0,-8.881784197001252e-16,7.105427357601002e-14,-7.105427357601002e-15,7.105427357601002e-15,1om1
50,1.8041124150158794e-16,-4.8183679268731794e-14,-6.217248937900877e-15,-3.552713678800501e-15,8.260059303211165e-14,-5.933031843596837e-13,3.885780586188048e-16,7.105427357601002e-15,6.394884621840902e-14,-1.4210854715202004e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.095545958979983e-15,4.884981308350689e-15,7.105427357601002e-15,-5.551115123125783e-15,-1.412203687323199e-13,-5.684341886080802e-14,1.7943979635504093e-14,-1.2878587085651816e-14,9.242606680004428e-14,6.233902283270254e-14,-1.3877787807814457e-17,-6.661338147750939e-16,-8.881784197001252e-15,-1.021405182655144e-14,3.552713678800501e-15,-2.1316282072803006e-14,-1.4988010832439613e-15,5.3290705182007514e-14,3.552713678800501e-15,-2.1760371282653068e-14,1zoe
51,-1.1102230246251565e-15,-7.105427357601002e-15,1.4210854715202004e-14,2.220446049250313e-14,-7.389644451905042e-13,1.2398970739013748e-12,-8.881784197001252e-15,-1.2789769243681803e-13,8.384404281969182e-13,1.4210854715202004e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.9968028886505635e-15,-2.1316282072803006e-14,-1.8474111129762605e-13,4.796163466380676e-14,1.2789769243681803e-13,-1.1368683772161603e-13,-9.103828801926284e-15,-5.5067062021407764e-14,-3.019806626980426e-14,3.552713678800501e-15,5.828670879282072e-16,-3.4638958368304884e-14,-1.7053025658242404e-13,1.3322676295501878e-15,2.0605739337042905e-13,6.750155989720952e-14,-3.9968028886505635e-15,-1.4210854715202004e-14,2.3092638912203256e-13,8.526512829121202e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1nwl
52,-1.3322676295501878e-15,-9.992007221626409e-15,-8.171241461241152e-14,2.6201263381153694e-14,4.263256414560601e-14,-5.568878691519785e-13,2.4868995751603507e-14,2.611244553918368e-13,-2.4868995751603507e-14,-2.842170943040401e-14,3.1086244689504383e-15,2.2648549702353193e-14,-2.948752353404416e-13,8.43769498715119e-15,5.329070518200751e-15,2.398081733190338e-14,-7.993605777301127e-15,-6.572520305780927e-13,1.2168044349891716e-13,-5.1514348342607263e-14,-5.551115123125783e-16,4.440892098500626e-15,-4.405364961712621e-13,7.105427357601002e-14,-5.684341886080802e-14,-2.842170943040401e-14,3.9968028886505635e-14,-3.552713678800501e-14,-7.105427357601002e-15,7.105427357601002e-15,-2.0539125955565396e-15,2.6201263381153694e-14,-4.973799150320701e-14,1.199040866595169e-14,-1.4210854715202004e-13,8.526512829121202e-14,-3.108624468950438e-14,-2.1316282072803006e-14,-3.339550858072471e-13,1.6342482922482304e-13,1.3322676295501878e-15,-7.105427357601002e-15,0.0,-7.105427357601002e-15,-5.684341886080802e-14,-8.526512829121202e-14,-3.552713678800501e-15,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1c84
53,-1.4654943925052066e-14,7.105427357601002e-15,-2.984279490192421e-13,3.197442310920451e-14,-1.4210854715202004e-13,7.815970093361102e-14,-1.6209256159527285e-14,-1.438849039914203e-13,4.263256414560601e-13,1.2434497875801753e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.881784197001252e-16,3.552713678800501e-15,2.4158453015843406e-13,3.552713678800501e-15,-7.815970093361102e-14,-2.842170943040401e-14,1.0658141036401503e-14,-5.684341886080802e-14,-2.1316282072803006e-13,-1.1368683772161603e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3322676295501878e-15,-3.552713678800501e-15,-2.842170943040401e-14,-3.552713678800501e-15,-9.947598300641403e-14,7.105427357601002e-15,-7.105427357601002e-15,-1.7053025658242404e-13,1.4210854715202004e-13,-5.684341886080802e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5er1
54,-2.886579864025407e-15,7.105427357601002e-15,4.121147867408581e-13,1.2434497875801753e-14,-6.821210263296962e-13,3.979039320256561e-13,-6.039613253960852e-14,-2.1316282072803006e-14,-1.4210854715202004e-14,-2.1316282072803006e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3314683517128287e-15,8.881784197001252e-16,-5.684341886080802e-14,8.881784197001252e-16,-7.105427357601002e-14,-1.1368683772161603e-13,-6.661338147750939e-15,-1.4210854715202004e-14,1.4210854715202004e-14,-4.973799150320701e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6375789613221059e-15,-7.105427357601002e-15,1.3344880755994382e-13,2.6645352591003757e-15,-1.900701818158268e-13,1.0835776720341528e-13,1.1213252548714081e-14,-2.930988785010413e-14,9.769962616701378e-15,-1.2434497875801753e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6645352591003757e-15,-2.5757174171303632e-14,-2.2382096176443156e-13,1.865174681370263e-14,1.4210854715202004e-14,-2.842170943040401e-14,-7.105427357601002e-15,-5.684341886080802e-14,5.684341886080802e-14,1.1368683772161603e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4er2
55,-9.992007221626409e-16,-2.9254376698872875e-14,-2.821742839387298e-12,-8.881784197001252e-16,6.838973831690964e-14,6.566969190657801e-13,-5.240252676230739e-14,1.4566126083082054e-13,-2.078337502098293e-13,7.673861546209082e-13,3.774758283725532e-15,-1.4210854715202004e-14,-1.1368683772161603e-13,5.329070518200751e-15,0.0,8.526512829121202e-14,3.597122599785507e-14,6.394884621840902e-14,1.6342482922482304e-13,-1.9184653865522705e-13,-1.3100631690576847e-14,1.9539925233402755e-14,1.1368683772161603e-13,6.306066779870889e-14,-5.826450433232822e-13,9.947598300641403e-14,4.440892098500626e-16,3.836930773104541e-13,-2.1316282072803006e-14,1.0658141036401503e-14,1.3322676295501878e-15,-8.881784197001252e-15,-5.684341886080802e-14,2.1316282072803006e-14,1.8474111129762605e-13,-1.4210854715202004e-14,-1.199040866595169e-14,4.263256414560601e-14,4.973799150320701e-14,1.3500311979441904e-13,2.220446049250313e-16,6.217248937900877e-15,1.5631940186722204e-13,-1.7763568394002505e-15,-5.684341886080802e-14,-3.552713678800501e-14,-2.220446049250313e-15,2.842170943040401e-14,-2.842170943040401e-14,7.815970093361102e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1ppm
56,-7.993605777301127e-15,-3.752553823233029e-14,1.769362434345112e-12,2.220446049250313e-15,3.1086244689504383e-15,-1.5303314171433158e-12,-1.3322676295501878e-14,-3.6415315207705135e-14,-2.5579538487363607e-13,-9.237055564881302e-13,-3.3306690738754696e-15,6.439293542825908e-15,6.892264536872972e-13,-1.199040866595169e-14,1.4033219031261979e-13,-1.5987211554602254e-13,-2.930988785010413e-14,7.815970093361102e-14,-5.861977570020827e-14,8.881784197001252e-14,-1.021405182655144e-14,1.9539925233402755e-14,-7.958078640513122e-13,-2.3092638912203256e-14,8.526512829121202e-13,1.8474111129762605e-13,-7.993605777301127e-15,7.105427357601002e-14,6.536993168992922e-13,-4.263256414560601e-14,-2.7755575615628914e-15,8.881784197001252e-15,3.126388037344441e-13,-4.440892098500626e-15,5.684341886080802e-14,7.105427357601002e-14,4.707345624410664e-14,4.973799150320701e-14,-2.4158453015843406e-13,-9.769962616701378e-14,1.3322676295501878e-15,0.0,-2.7000623958883807e-13,-2.6645352591003757e-15,0.0,1.4210854715202004e-14,-2.6645352591003757e-15,-1.4210854715202004e-14,-2.842170943040401e-14,1.7053025658242404e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1bxo
57,8.881784197001252e-16,7.105427357601002e-15,-5.471179065352771e-13,2.7755575615628914e-14,-3.055333763768431e-13,1.0125233984581428e-13,-1.0658141036401503e-14,-2.842170943040401e-14,-6.394884621840902e-14,-2.2737367544323206e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.771561172376096e-16,-8.215650382226158e-15,-6.430411758628907e-13,5.218048215738236e-15,1.1368683772161603e-13,-8.526512829121202e-14,-9.034439862887211e-15,1.5987211554602254e-14,2.042810365310288e-14,1.7763568394002505e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.661338147750939e-15,-3.552713678800501e-15,2.5579538487363607e-13,-6.039613253960852e-14,-2.842170943040401e-14,9.663381206337363e-13,-2.6645352591003757e-15,-6.039613253960852e-14,1.0658141036401503e-13,-2.398081733190338e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1nje
58,6.661338147750939e-16,0.0,-1.8403056856186595e-12,-1.509903313490213e-14,-1.5276668818842154e-13,-4.805045250577678e-13,7.105427357601002e-15,-3.979039320256561e-13,-2.913225216616411e-13,5.684341886080802e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.881784197001252e-16,-1.4210854715202004e-14,5.968558980384842e-13,1.4654943925052066e-14,1.4566126083082054e-13,2.7711166694643907e-13,-2.531308496145357e-14,7.176481631177012e-13,-2.5579538487363607e-13,1.6697754290362354e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.886579864025407e-15,-4.796163466380676e-14,7.105427357601002e-13,6.394884621840902e-14,2.842170943040401e-14,6.252776074688882e-13,1.0658141036401503e-14,-9.947598300641403e-14,4.973799150320701e-14,-1.6364687382974807e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1tsy
59,8.881784197001252e-16,-3.552713678800501e-15,-1.2221335055073723e-12,2.2093438190040615e-14,4.618527782440651e-14,1.9095836023552692e-13,-7.105427357601002e-15,-8.668621376273222e-13,-5.471179065352771e-13,-2.2737367544323206e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.886579864025407e-15,2.6645352591003757e-14,-5.826450433232822e-13,2.398081733190338e-14,-1.4210854715202004e-14,-7.815970093361102e-14,3.907985046680551e-14,1.3500311979441904e-13,-6.394884621840902e-14,-1.4566126083082054e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1324274851176597e-14,-6.750155989720952e-14,9.094947017729282e-13,-8.881784197001252e-15,3.694822225952521e-13,5.684341886080801e-13,-2.6645352591003757e-14,-1.2789769243681803e-13,8.526512829121202e-14,3.552713678800501e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1nja
60,-4.440892098500626e-16,3.552713678800501e-15,-1.1368683772161603e-13,0.0,0.0,0.0,-1.1102230246251565e-14,1.4210854715202004e-14,4.263256414560601e-14,4.516387264175137e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-15,-6.439293542825908e-15,1.509903313490213e-14,1.2434497875801753e-14,-3.552713678800501e-14,-1.9895196601282805e-13,1.4210854715202004e-14,1.3145040611561853e-13,-3.410605131648481e-13,-1.8474111129762605e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.620504062164855e-16,6.175615574477433e-15,-1.0899614544257474e-13,4.996003610813204e-16,1.965094753586527e-14,-9.059419880941277e-14,-1.942890293094024e-15,2.220446049250313e-16,-6.039613253960852e-14,1.3322676295501878e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4tln
61,-4.884981308350689e-15,1.0658141036401503e-14,2.8421709430404007e-13,-1.7763568394002505e-14,-6.821210263296962e-13,-2.2737367544323206e-13,-4.529709940470639e-14,1.4210854715202004e-14,-1.1368683772161603e-13,1.2612133559741778e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4424906541753444e-15,3.552713678800501e-15,4.618527782440651e-14,-3.552713678800501e-15,-5.3290705182007514e-14,1.4210854715202004e-13,-1.4210854715202004e-14,-7.105427357601002e-15,-1.1368683772161603e-13,-1.0658141036401503e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.620504062164855e-16,2.1899149160731213e-14,-4.601874437071274e-14,3.219646771412954e-15,-7.638334409421077e-14,-5.3290705182007514e-14,5.218048215738236e-15,2.398081733190338e-14,-1.2434497875801753e-14,4.796163466380676e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1tmn
62,-1.1546319456101628e-14,1.4210854715202004e-14,-7.958078640513122e-13,7.105427357601002e-15,-9.094947017729282e-13,-4.547473508864641e-13,-3.019806626980426e-14,0.0,-1.7053025658242404e-13,2.5579538487363607e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.881784197001252e-16,-2.6645352591003757e-14,1.5987211554602254e-14,1.7763568394002505e-14,7.105427357601002e-15,-5.684341886080802e-14,-3.552713678800501e-15,-3.552713678800501e-14,8.526512829121202e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.191891195797325e-16,3.552713678800501e-15,1.3766765505351941e-14,4.496403249731884e-15,-4.551914400963142e-15,9.103828801926284e-14,3.2751579226442118e-15,-1.4432899320127035e-14,-3.1086244689504383e-15,2.220446049250313e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4tmn
63,1.1102230246251565e-15,0.0,2.3447910280083306e-13,-6.661338147750939e-16,7.460698725481052e-14,4.440892098500626e-16,1.2434497875801753e-14,1.2789769243681803e-13,-1.5010215292932116e-13,-2.842170943040401e-14,-9.769962616701378e-15,-2.6645352591003757e-15,1.8474111129762605e-13,5.5067062021407764e-14,2.842170943040401e-14,5.684341886080802e-14,-1.2434497875801753e-14,-7.815970093361102e-14,-8.526512829121202e-14,1.1368683772161603e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.885780586188048e-16,-4.440892098500626e-16,0.0,-3.552713678800501e-15,1.0658141036401503e-13,2.984279490192421e-13,4.440892098500626e-16,2.4868995751603507e-14,-1.4210854715202004e-14,7.105427357601002e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.326672684688674e-17,6.661338147750939e-16,1.4738210651898953e-14,-2.6645352591003757e-15,5.773159728050814e-15,2.1316282072803006e-14,-4.440892098500626e-16,-5.240252676230739e-14,1.7763568394002505e-14,2.1316282072803006e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1fh7
64,3.552713678800501e-15,1.7763568394002505e-15,-2.0605739337042905e-13,2.220446049250313e-16,2.859934511434403e-13,1.3322676295501878e-15,6.217248937900877e-15,4.263256414560601e-14,1.6253665080512292e-13,1.7763568394002505e-14,-1.687538997430238e-14,-5.329070518200751e-15,-3.268496584496461e-13,-1.5987211554602254e-14,-5.684341886080802e-14,5.684341886080802e-14,-2.398081733190338e-14,5.400124791776761e-13,-1.4210854715202004e-14,1.1368683772161603e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3306690738754696e-16,-4.440892098500626e-16,-1.4210854715202004e-14,1.7763568394002505e-14,-8.526512829121202e-14,-1.1368683772161603e-13,8.881784197001252e-16,-7.105427357601002e-15,0.0,7.105427357601002e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.106226635438361e-16,-2.4424906541753444e-15,-1.6209256159527285e-14,2.220446049250313e-15,-4.6629367034256575e-14,2.1316282072803006e-14,8.881784197001252e-16,5.240252676230739e-14,-1.4210854715202004e-14,-3.907985046680551e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1fh9
65,-4.6629367034256575e-15,-1.0769163338864018e-14,-1.033895191682177e-15,-5.329070518200751e-15,2.7533531010703882e-14,1.1368683772161603e-13,-7.993605777301127e-15,-1.9984014443252818e-15,-3.268496584496461e-13,1.4210854715202004e-13,-1.6653345369377348e-16,-7.105427357601002e-15,-2.8421709430404007e-13,-7.105427357601002e-15,1.7053025658242404e-13,2.4868995751603507e-14,-4.440892098500626e-16,-2.1316282072803006e-14,-6.572520305780927e-14,-3.375077994860476e-14,9.992007221626409e-16,2.6645352591003757e-15,1.1368683772161603e-13,-9.769962616701378e-15,4.263256414560601e-14,4.973799150320701e-14,-2.220446049250313e-15,2.842170943040401e-14,2.1316282072803006e-14,3.197442310920451e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,2.220446049250313e-16,-4.263256414560601e-14,-2.3314683517128287e-15,-1.2545520178264269e-14,-1.9095836023552692e-14,4.440892098500626e-16,0.0,5.10702591327572e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1fh8
